symbol,date,open,high,low,close,volume,sma20,sma50,ema20,ema50,rsi14,macd,macd_signal,macd_hist,atr14,obv,bollinger_upper,bollinger_middle,bollinger_lower,target
FPT.VN,2024-08-19,114000.0,114260.87,113043.48,113478.26,2873160,109860.8715,112672.8938,110992.9094,109715.77,56.4228,282.6609,-429.664,712.3249,2531.0513,805785459,116072.5778,109860.8715,103649.1652,1
FPT.VN,2024-08-20,113652.17,115217.39,113652.17,114347.83,4302610,110121.741,112744.3494,111312.4257,109897.4194,58.2691,509.0154,-241.9281,750.9435,2474.4855,810088069,116635.1823,110121.741,103608.2997,1
FPT.VN,2024-08-21,113565.22,116347.83,113565.22,116086.95,7037655,110447.8275,112770.4362,111767.1423,110140.1461,61.7589,819.2912,-29.6842,848.9754,2496.4944,817125724,117476.5762,110447.8275,103419.0788,1
FPT.VN,2024-08-22,116521.74,116956.52,116086.95,116347.83,3473575,110830.4365,112836.5232,112203.3982,110383.5847,62.2686,1073.8591,191.0244,882.8346,2380.2855,820599299,118278.1889,110830.4365,103382.6841,0
FPT.VN,2024-08-23,116260.87,116260.87,115130.44,115739.13,3513250,111052.1755,112873.0448,112540.1346,110593.606,60.2506,1212.5118,395.3219,817.1899,2297.2216,817086049,118816.6715,111052.1755,103287.6795,0
FPT.VN,2024-08-26,115913.05,116086.95,114347.83,114347.83,2978845,111160.8715,112920.0014,112712.2961,110740.8305,55.7994,1196.3382,555.5252,640.8131,2257.3572,814107204,119051.3307,111160.8715,103270.4123,1
FPT.VN,2024-08-27,114347.83,115304.35,113391.3,115217.39,2689275,111356.5235,112998.2622,112950.8764,110916.3819,57.8932,1239.3997,692.3001,547.0996,2232.7638,816796479,119453.3202,111356.5235,103259.7268,1
FPT.VN,2024-08-28,115652.17,116956.52,115565.22,115913.05,3118225,111560.8715,113029.5666,113232.9882,111112.3296,59.5443,1314.5074,816.7415,497.7659,2197.5042,819914704,119909.9318,111560.8715,103211.8112,1
FPT.VN,2024-08-29,115478.26,116347.83,114956.52,116260.87,2406605,111947.828,113036.523,113521.3579,111314.2332,60.3808,1386.1186,930.617,455.5017,2139.9189,822321309,120420.2762,111947.828,103475.3798,1
FPT.VN,2024-08-30,116086.95,117304.35,115652.17,117217.39,3813170,112452.1755,113013.9142,113873.361,111545.7295,62.6669,1502.7316,1045.0399,457.6918,2105.0804,826134479,120918.0826,112452.1755,103986.2684,0
FPT.VN,2024-09-02,117217.39,117217.39,117217.39,117217.39,0,113156.523,113060.8708,114191.8399,111768.1476,62.6669,1576.97,1151.4259,425.5441,1954.7176,826134479,120644.4843,113156.523,105668.5617,0
FPT.VN,2024-09-03,117217.39,117217.39,117217.39,117217.39,0,113765.2185,113144.349,114479.9875,111981.8434,62.6669,1617.1628,1244.5733,372.5895,1815.0949,826134479,120407.8147,113765.2185,107122.6223,0
FPT.VN,2024-09-04,115652.17,115652.17,114347.83,115652.17,5215480,114243.4795,113165.2184,114591.624,112125.7777,56.0561,1505.3628,1296.7312,208.6316,1890.4138,820918999,119855.8626,114243.4795,108631.0964,0
FPT.VN,2024-09-05,115652.17,115652.17,112782.61,113565.22,9263940,114643.4795,113126.9576,114493.8712,112182.2265,48.6821,1234.1347,1284.2119,-50.0772,1960.3528,811655059,118525.0786,114643.4795,110761.8804,1
FPT.VN,2024-09-06,113478.26,115565.22,113304.35,114869.56,4394610,114869.566,113154.7836,114529.6511,112287.6121,52.8562,1111.6198,1249.6935,-138.0737,1981.8183,816049669,118182.8109,114869.566,111556.3211,0
FPT.VN,2024-09-09,113739.13,114695.65,113130.44,114173.91,3317980,114926.0875,113201.74,114495.771,112361.5846,50.4971,947.4708,1189.2489,-241.7781,1964.4827,812731689,118145.4047,114926.0875,111706.7703,0
FPT.VN,2024-09-10,113913.05,113913.05,112695.65,113043.48,4824365,114939.131,113236.5226,114357.4576,112388.3256,46.8387,717.89,1094.9771,-377.0872,1929.7525,807907324,118123.8091,114939.131,111754.4529,1
FPT.VN,2024-09-11,113043.48,114173.91,112869.56,113565.22,3668960,114986.957,113229.566,114282.0064,112434.4783,48.6865,571.4581,990.2733,-418.8152,1885.0809,811576284,118050.7113,114986.957,111923.2027,1
FPT.VN,2024-09-12,113913.05,115217.39,113913.05,115043.48,4735700,115143.4785,113168.6966,114354.5277,112536.7921,53.6068,568.1438,905.8474,-337.7036,1868.4444,816311984,117844.3795,115143.4785,112442.5775,1
FPT.VN,2024-09-13,114956.52,116000.0,114782.61,115652.17,3664820,115247.826,113069.566,114478.1126,112658.9638,55.499,607.6291,846.2038,-238.5747,1821.9406,819976804,117851.4961,115247.826,112644.1559,0
FPT.VN,2024-09-16,114608.7,115652.17,114000.0,114000.0,2203055,115273.913,112921.74,114432.5781,112711.5534,49.5872,499.8432,776.9317,-277.0884,1809.8141,817773749,117812.5745,115273.913,112735.2515,1
FPT.VN,2024-09-17,114086.95,115565.22,114086.95,115565.22,3049110,115334.7825,112841.74,114540.4488,112823.4619,54.5289,534.5602,728.4574,-193.8971,1792.3431,820822859,117838.083,115334.7825,112831.482,1
FPT.VN,2024-09-18,116000.0,117565.22,115565.22,117043.48,6186540,115382.609,112852.1748,114778.8327,112988.9528,58.6514,673.5922,717.4843,-43.8921,1807.1757,827009399,117981.1544,115382.609,112784.0636,1
FPT.VN,2024-09-19,117391.3,118086.95,116782.61,117565.22,5927445,115443.4785,112890.4358,115044.2029,113168.4143,60.0288,816.4644,737.2804,79.1841,1771.2589,832936844,118190.0407,115443.4785,112696.9163,1
FPT.VN,2024-09-20,118521.74,119130.44,117391.3,117652.17,4277655,115539.1305,112916.5226,115292.5807,113344.2478,60.2663,926.0331,775.0309,151.0022,1768.9647,837214499,118456.9538,115539.1305,112621.3072,0
FPT.VN,2024-09-23,118173.91,118173.91,116000.0,116521.74,2807380,115647.826,112939.1314,115409.6435,113468.8554,55.6369,911.1476,802.2542,108.8934,1797.8893,834407119,118540.6509,115647.826,112755.0011,1
FPT.VN,2024-09-24,116521.74,117130.44,116260.87,116956.52,2313110,115734.7825,112947.827,115556.9651,113605.6265,57.0049,923.7851,826.5604,97.2247,1731.5808,836720229,118677.2572,115734.7825,112792.3078,1
FPT.VN,2024-09-25,116782.61,117217.39,116173.91,117217.39,5151885,115799.9995,112998.2618,115715.1008,113747.2643,57.8448,943.9689,850.0421,93.9268,1682.4308,841872114,118816.0104,115799.9995,112783.9886,0
FPT.VN,2024-09-26,117391.3,117391.3,116434.78,116782.61,3237940,115826.0865,113109.5662,115816.7683,113866.2975,55.8852,914.3417,862.902,51.4396,1630.58,838634174,118867.7979,115826.0865,112784.3751,0
FPT.VN,2024-09-27,116782.61,116869.56,116086.95,116695.65,3855720,115799.9995,113252.1748,115900.4714,113977.2525,55.4804,873.7726,865.0761,8.6965,1570.0107,834778454,118800.1344,115799.9995,112799.8646,1
FPT.VN,2024-09-30,116695.65,116956.52,115652.17,116956.52,3485075,115786.956,113433.0442,116001.0474,114094.0865,56.4985,852.8404,862.629,-9.7886,1551.0349,838263529,118763.3185,115786.956,112810.5935,1
FPT.VN,2024-10-01,117130.44,118434.78,117130.44,118173.91,5434785,115834.782,113613.9136,116207.9867,114254.0796,60.9825,923.8352,874.8702,48.965,1545.8367,843698314,118936.0431,115834.782,112733.5209,0
FPT.VN,2024-10-02,117043.48,118173.91,117043.48,117739.13,1977770,115939.13,113777.3918,116353.8099,114390.7482,58.657,934.2466,886.7455,47.5011,1516.1648,841720544,119152.9184,115939.13,112725.3416,0
FPT.VN,2024-10-03,117739.13,118347.83,116521.74,116521.74,2645920,116086.956,113933.9136,116369.8032,114474.3165,52.6078,834.6433,876.3251,-41.6818,1538.3023,839074624,119107.134,116086.956,113066.778,1
FPT.VN,2024-10-04,116782.61,117217.39,116086.95,116608.7,1688660,116173.913,114040.0006,116392.5553,114558.0178,52.9809,754.0318,851.8664,-97.8346,1509.1693,840763284,119146.2748,116173.913,113201.5512,0
FPT.VN,2024-10-07,116695.65,117304.35,116173.91,116608.7,1530075,116295.6525,114128.6964,116413.1405,114638.4367,52.9809,682.2818,817.9495,-135.6677,1482.1172,840763284,119118.8108,116295.6525,113472.4942,0
FPT.VN,2024-10-08,116608.7,117478.26,116173.91,116347.83,2424890,116460.87,114229.566,116406.9205,114705.4718,51.5687,597.4819,773.856,-176.3741,1469.4196,838338394,118833.4643,116460.87,114088.2757,1
FPT.VN,2024-10-09,116782.61,118086.95,116782.61,117739.13,3012885,116669.5655,114347.8268,116533.7976,114824.4388,57.9986,635.2212,746.129,-110.9078,1488.6839,841351279,118675.7035,116669.5655,114663.4275,1
FPT.VN,2024-10-10,118086.95,123478.26,118086.95,123217.39,11445030,117078.261,114641.7398,117170.3302,115153.5741,73.1272,1094.5623,815.8157,278.7466,1792.2872,852796309,120512.0256,117078.261,113644.4964,0
FPT.VN,2024-10-11,123478.26,124173.91,121391.3,121391.3,4385640,117365.2175,114926.957,117572.3273,115398.1908,64.7545,1296.3003,911.9126,384.3877,1863.0245,848410669,121229.4312,117365.2175,113501.0038,0
FPT.VN,2024-10-14,122695.65,122869.56,119217.39,119652.17,6446095,117647.826,115257.3916,117770.4076,115565.0135,57.9494,1300.8504,989.7002,311.1502,1990.8206,841964574,121296.4974,117647.826,113999.1546,0
FPT.VN,2024-10-15,119652.17,120521.74,118782.61,119130.44,3289920,117826.087,115539.1308,117899.9345,115704.8342,56.0465,1247.9713,1041.3544,206.6169,1972.8427,838674654,121393.8128,117826.087,114258.3612,0
FPT.VN,2024-10-16,118608.7,119217.39,118260.87,118521.74,3169400,117900.0,115787.8266,117959.154,115815.3011,53.8258,1143.7627,1061.8361,81.9266,1900.2482,835505254,121460.7027,117900.0,114339.2973,1
FPT.VN,2024-10-17,118695.65,119217.39,117826.09,119130.44,2966080,117978.261,116059.131,118070.7051,115945.3065,55.7154,1097.6407,1068.997,28.6437,1863.8948,838471334,121576.5874,117978.261,114379.9346,0
FPT.VN,2024-10-18,119478.26,119826.09,118782.61,119130.44,2494810,118052.1745,116234.7832,118171.6322,116070.2137,55.7154,1048.9965,1064.9969,-16.0004,1805.2937,838471334,121682.8825,118052.1745,114421.4665,0
FPT.VN,2024-10-21,119130.44,119739.13,117826.09,117826.09,3083495,118117.392,116330.4354,118138.7234,116139.0716,50.572,894.8799,1030.9735,-136.0936,1812.9899,835387839,121678.5423,118117.392,114556.2417,0
FPT.VN,2024-10-22,118000.0,118000.0,115652.17,115739.13,6910580,118056.5225,116389.5658,117910.1907,116123.3876,43.6316,597.454,944.2696,-346.8156,1851.1928,828477259,121740.7111,118056.5225,114372.3339,1
FPT.VN,2024-10-23,115565.22,117217.39,115304.35,116695.65,3467365,118030.4355,116471.3048,117794.5202,116145.8293,47.2077,433.923,842.2003,-408.2772,1855.6104,831944624,121746.8892,118030.4355,114313.9818,1
FPT.VN,2024-10-24,116695.65,116782.61,116347.83,116782.61,2618780,118030.4355,116568.696,117698.1478,116170.8011,47.5336,307.7925,735.3187,-427.5262,1754.1225,834563404,121746.8892,118030.4355,114313.9818,0
FPT.VN,2024-10-25,116782.61,117043.48,116173.91,116521.74,2114850,118021.74,116627.8264,117586.1089,116184.5634,46.6042,184.6545,625.1859,-440.5314,1690.9402,832448554,121752.1311,118021.74,114291.3489,1
FPT.VN,2024-10-28,116608.7,117391.3,116173.91,117304.35,1731900,118039.1315,116704.3482,117559.2748,116228.4766,49.7768,148.505,529.8497,-381.3447,1657.1152,834180454,121751.8136,118039.1315,114326.4494,1
FPT.VN,2024-10-29,117739.13,117826.09,117217.39,117739.13,2828080,118017.3925,116772.1742,117576.4038,116287.7179,51.5009,153.1736,454.5145,-301.3409,1582.2284,837008534,121731.8429,118017.3925,114302.9421,1
FPT.VN,2024-10-30,117739.13,118173.91,117565.22,118173.91,1966270,118039.1315,116813.9134,117633.3092,116361.6862,53.2299,189.7691,401.5654,-211.7963,1512.6899,838974804,121751.8136,118039.1315,114326.4494,0
FPT.VN,2024-10-31,118173.91,118260.87,117652.17,118173.91,1427955,118121.74,116850.435,117684.795,116432.7538,53.2299,216.2782,364.508,-148.2297,1448.1192,838974804,121765.1405,118121.74,114478.3395,0
FPT.VN,2024-11-01,117391.3,117391.3,116173.91,117043.48,3067625,118143.479,116876.522,117623.7174,116456.7039,48.0631,144.406,320.4876,-176.0816,1487.5393,835907179,121753.9068,118143.479,114533.0512,0
FPT.VN,2024-11-04,117043.48,117043.48,115391.3,115478.26,3660335,118086.957,116899.1306,117419.3881,116418.3335,41.9861,-38.4107,248.7079,-287.1186,1499.2993,832246844,121831.4574,118086.957,114342.4566,0
FPT.VN,2024-11-05,115652.17,116521.74,115043.48,115304.35,1905665,118034.783,116900.8698,117217.9559,116374.6479,41.3603,-195.0785,159.9506,-355.0292,1497.7965,830341179,121908.1738,118034.783,114161.3922,1
FPT.VN,2024-11-06,115739.13,117043.48,115652.17,117043.48,2071725,118000.0005,116923.4784,117201.3391,116400.8766,49.4705,-176.8669,92.5871,-269.454,1515.0346,832412904,121896.9917,118000.0005,114103.0093,1
FPT.VN,2024-11-07,117652.17,119652.17,116695.65,117478.26,4106075,117713.044,116947.8262,117227.7125,116443.1269,51.2844,-125.8996,48.8898,-174.7894,1617.9979,836518979,120740.645,117713.044,114685.443,1
FPT.VN,2024-11-08,118347.83,118956.52,117478.26,118086.95,2422245,117547.8265,116965.2174,117309.5447,116507.5906,53.7857,-35.9767,31.9165,-67.8932,1608.0166,838941224,120044.3314,117547.8265,115051.3216,1
FPT.VN,2024-11-11,118695.65,121304.35,118260.87,120260.87,6085800,117578.2615,117026.087,117590.6233,116654.778,61.4072,208.3038,67.1939,141.1098,1722.9726,845027024,120194.7423,117578.2615,114961.7807,0
FPT.VN,2024-11-12,120521.74,120782.61,118173.91,118956.52,3351905,117569.5655,117060.8696,117720.7087,116745.0424,55.4937,293.2671,112.4086,180.8585,1786.2388,841675119,120165.3999,117569.5655,114973.7311,1
FPT.VN,2024-11-13,118869.56,120086.95,118347.83,119826.09,3973710,117634.783,117144.348,117921.2212,116865.8678,58.3718,425.8591,175.0987,250.7604,1782.8732,845648829,120391.875,117634.783,114877.691,0
FPT.VN,2024-11-14,119913.05,121652.17,118260.87,118260.87,5446745,117591.3045,117238.261,117953.5687,116920.5738,51.8697,400.0278,220.0845,179.9433,1897.7608,840202084,120275.5502,117591.3045,114907.0588,0
FPT.VN,2024-11-15,117652.17,118000.0,115304.35,116434.78,7548140,117456.5215,117269.5654,117808.9222,116901.523,45.5016,229.5598,221.9796,7.5803,1973.3865,832653944,120085.5042,117456.5215,114827.5388,1
FPT.VN,2024-11-18,116521.74,117043.48,115217.39,116521.74,4488910,117391.304,117316.522,117686.3334,116886.6296,45.8426,100.3233,197.6483,-97.325,1962.8653,837142854,120046.2708,117391.304,114736.3372,0
FPT.VN,2024-11-19,116086.95,116173.91,112956.52,113043.48,8789220,117256.5215,117316.522,117244.1569,116735.9178,36.1104,-279.5418,102.2103,-381.7521,2077.3192,828353634,120477.9171,117256.5215,114035.1259,1
FPT.VN,2024-11-20,113043.48,115130.44,110173.91,115130.44,9729345,117178.261,117347.8264,117042.8505,116672.9579,43.8173,-407.4901,0.2702,-407.7603,2282.9771,838082979,120530.4245,117178.261,113826.0975,1
FPT.VN,2024-11-21,115130.44,115652.17,113913.05,115652.17,3653205,117121.739,117360.0002,116910.4047,116632.927,45.5846,-461.4712,-92.0781,-369.3931,2244.1302,841736184,120539.472,117121.739,113704.006,1
FPT.VN,2024-11-22,115565.22,116869.56,115217.39,116434.78,3353285,117117.391,117375.6524,116865.1071,116625.1565,48.2158,-436.0747,-160.8774,-275.1973,2201.8473,845089469,120538.5575,117117.391,113696.2245,0
FPT.VN,2024-11-25,116521.74,116521.74,115826.09,116434.78,2127155,117073.9125,117424.348,116824.1236,116617.6908,48.2158,-411.2077,-210.9435,-200.2642,2094.2618,845089469,120507.1556,117073.9125,113640.6694,1
FPT.VN,2024-11-26,116000.0,118173.91,115913.05,117565.22,4802515,117065.217,117464.348,116894.7042,116654.8488,52.0963,-296.8613,-228.127,-68.7343,2106.1617,849891984,120492.2415,117065.217,113638.1925,1
FPT.VN,2024-11-27,117565.22,121478.26,117565.22,120782.61,11286445,117195.652,117539.1306,117264.981,116816.7218,61.0439,52.7672,-171.9482,224.7154,2235.2244,861178429,120980.272,117195.652,113411.032,1
FPT.VN,2024-11-28,121217.39,121739.13,120260.87,121217.39,5454105,117347.826,117612.174,117641.4009,116989.297,62.0748,360.7747,-65.4036,426.1783,2181.1555,866632534,121522.692,117347.826,113172.96,1
FPT.VN,2024-11-29,121217.39,126434.78,120869.56,125478.26,13324705,117769.565,117768.6958,118387.7684,117322.1975,70.3545,937.8782,135.2528,802.6254,2422.8744,879957239,123299.2782,117769.565,112239.8518,0
FPT.VN,2024-12-02,125478.26,126956.52,123130.44,123652.17,7609320,118178.2605,117911.3044,118889.14,117570.4317,63.9144,1233.6657,354.9353,878.7304,2523.1034,872347919,124182.7944,118178.2605,112173.7266,1
FPT.VN,2024-12-03,123217.39,126869.56,123217.39,126086.95,5869255,118717.3905,118093.913,119574.6457,117904.4128,68.1064,1645.5767,613.0636,1032.513,2603.751,878217174,125518.8349,118717.3905,111915.9461,0
FPT.VN,2024-12-04,126086.95,127217.39,124173.91,124782.61,6450465,119104.347,118245.2174,120070.6423,118174.1461,63.8286,1845.496,859.5501,985.9459,2635.1602,871766709,126369.5999,119104.347,111839.0941,1
FPT.VN,2024-12-05,125217.39,129130.44,124869.56,129130.44,5576580,119686.956,118492.174,120933.4802,118603.8047,70.4838,2327.9321,1153.2265,1174.7056,2757.4938,877343289,128169.9202,119686.956,111203.9918,1
FPT.VN,2024-12-06,132086.95,132086.95,128695.65,130000.0,5222380,120282.6085,118758.261,121796.9583,119050.7143,71.6089,2748.7466,1472.3305,1276.4161,2802.7656,882565669,129890.895,120282.6085,110674.322,0
FPT.VN,2024-12-09,129739.13,130000.0,127043.48,127826.09,5219850,120660.8695,118975.6524,122371.1613,119394.8467,64.944,2873.7025,1752.6049,1121.0976,2813.7481,877345819,130844.0142,120660.8695,110477.7248,1
FPT.VN,2024-12-10,127913.05,130000.0,127826.09,130000.0,4136780,121213.0435,119212.1742,123097.7173,119810.735,68.1376,3112.2709,2024.5381,1087.7328,2768.0454,881482599,132174.9363,121213.0435,110251.1507,1
FPT.VN,2024-12-11,130434.78,131913.05,130173.91,130869.56,5539090,121765.217,119474.7828,123837.8928,120244.4144,69.3408,3333.0827,2286.247,1046.8357,2706.9743,887021689,133517.0496,121765.217,110013.3844,0
FPT.VN,2024-12-12,132086.95,132086.95,129739.13,130608.7,4770085,122382.6085,119756.522,124482.7316,120650.857,68.5051,3447.2902,2518.4557,928.8345,2681.3204,882251604,134645.5587,122382.6085,110119.6583,0
FPT.VN,2024-12-13,130000.0,131217.39,129913.05,130000.0,3886770,123060.8695,120024.348,125008.1857,121017.4901,66.4913,3448.9263,2704.5498,744.3766,2582.9647,878364834,135438.7104,123060.8695,110683.0286,1
FPT.VN,2024-12-16,130086.95,130956.52,130000.0,130347.83,3784765,123752.174,120299.1306,125516.7233,121383.3857,67.0867,3438.6514,2851.3701,587.2813,2466.79,882149599,136136.6594,123752.174,111367.6886,0
FPT.VN,2024-12-17,130521.74,130869.56,128434.78,128695.65,6839625,124534.7825,120546.087,125819.4782,121670.1412,61.4969,3259.6164,2933.0194,326.597,2464.5036,875309974,136015.1624,124534.7825,113054.4026,1
FPT.VN,2024-12-18,128695.65,130260.87,128695.65,129304.35,3361910,125243.478,120777.3914,126151.3708,121969.5219,62.7291,3130.7575,2972.567,158.1905,2400.2691,878671884,136007.0419,125243.478,114479.9141,0
FPT.VN,2024-12-19,128086.95,129565.22,128000.0,128782.61,5525980,125900.0,120888.6958,126401.965,122236.7019,60.9293,2952.5012,2968.5538,-16.0526,2340.6227,873145904,135764.5544,125900.0,116035.4456,1
FPT.VN,2024-12-20,129130.44,130956.52,128956.52,130000.0,4069735,126578.261,121060.8698,126744.635,122541.1449,63.5567,2876.3088,2950.1048,-73.7961,2328.7146,877215639,135525.3412,126578.261,117631.1808,1
FPT.VN,2024-12-23,130000.0,130347.83,129304.35,130260.87,2892020,127269.5655,121273.0438,127079.5145,122843.8792,64.1136,2804.6455,2921.013,-116.3675,2236.9122,880107659,134965.7986,127269.5655,119573.3324,1
FPT.VN,2024-12-24,130434.78,131130.44,129913.05,130782.61,2646035,127930.435,121506.0872,127432.1903,123155.202,65.2572,2758.1576,2888.4419,-130.2843,2164.0892,882753694,134268.029,127930.435,121592.841,1
FPT.VN,2024-12-25,130956.52,131478.27,130782.61,131130.44,2890065,128447.8265,121758.2612,127784.4045,123467.9565,66.0342,2718.0506,2854.3636,-136.3131,2059.2014,885643759,133964.8616,128447.8265,122930.7914,0
FPT.VN,2024-12-26,131304.34,131652.17,129652.17,130260.87,2568295,128900.0005,121980.8698,128020.2584,123734.3452,62.2837,2586.2853,2800.748,-214.4626,2054.9727,883075464,133288.9256,128900.0005,124511.0754,0
FPT.VN,2024-12-27,130000.0,130347.83,129304.35,130086.95,2945955,129130.435,122200.0,128217.0862,123983.467,61.531,2439.7032,2728.539,-288.8358,1982.7232,880129509,133237.8401,129130.435,125023.0299,1
FPT.VN,2024-12-30,129913.05,131130.44,129130.44,130869.56,2279760,129491.3045,122460.8694,128469.7027,124253.5098,63.6593,2359.4871,2654.7286,-295.2415,1983.9573,882409269,132753.3614,129491.3045,126229.2476,1
FPT.VN,2024-12-31,131043.48,133826.09,130695.65,132608.7,4143680,129817.392,122798.2608,128863.8929,124581.1644,67.9084,2408.4859,2605.4801,-196.9942,2065.8489,886552949,132947.7757,129817.392,126687.0083,0
FPT.VN,2025-01-01,132608.7,132608.7,132608.7,132608.7,0,130208.6965,123116.5218,129220.5412,124895.9697,67.9084,2419.4281,2568.2697,-148.8416,1918.2883,886552949,132544.9856,130208.6965,127872.4074,0
FPT.VN,2025-01-02,132608.7,132782.61,130521.74,132173.91,3648720,130360.87,123424.3478,129501.8144,125181.3791,65.6817,2365.7451,2527.7648,-162.0197,1942.7584,882904229,132795.8331,130360.87,127925.9069,0
FPT.VN,2025-01-03,131565.22,131565.22,129565.22,129565.22,4986515,130339.131,123685.2174,129507.8531,125353.2944,54.1987,2088.6251,2439.9368,-351.3117,1990.3249,877917714,132795.3302,130339.131,127882.9318,1
FPT.VN,2025-01-06,129652.17,130608.7,129043.48,129826.09,3987165,130439.131,123935.6522,129538.1613,125528.6982,55.0451,1868.5164,2325.6528,-457.1363,1959.9603,881904879,132610.9205,130439.131,128267.3415,1
FPT.VN,2025-01-07,130000.0,131565.22,130000.0,130521.74,3971295,130465.218,124191.3044,129631.8355,125724.5037,57.3106,1730.2665,2206.5755,-476.309,1944.1867,885876174,132627.3104,130465.218,128303.1256,0
FPT.VN,2025-01-08,130434.78,130434.78,128782.61,128956.52,4461885,130369.566,124406.9566,129567.5197,125851.2495,51.0738,1477.3719,2060.7348,-583.3628,1929.5398,881414289,132623.65,130369.566,128115.482,1
FPT.VN,2025-01-09,128956.52,129739.13,128695.65,129391.3,1971560,130308.696,124631.3044,129550.7369,125990.075,52.6164,1297.0824,1908.0043,-610.9219,1866.2498,883385849,132601.0157,130308.696,128016.3763,0
FPT.VN,2025-01-10,129391.3,129652.17,128000.0,128086.95,2903405,130213.0435,124852.1738,129411.3286,126072.3054,47.7523,1036.9976,1733.803,-696.8054,1850.9584,880482444,132710.1087,130213.0435,127715.9783,1
FPT.VN,2025-01-13,127043.48,129130.44,125826.09,128347.83,4012120,130113.0435,125109.5652,129310.043,126161.5416,48.7724,842.2208,1555.4865,-713.2658,1954.7721,884494564,132743.9806,130113.0435,127482.1064,0
FPT.VN,2025-01-14,128347.83,128695.65,126173.91,126173.91,3331780,129986.9565,125326.9564,129011.3637,126162.0267,41.5014,506.6017,1345.7096,-839.1078,1995.2698,881162784,133101.2192,129986.9565,126872.6938,1
FPT.VN,2025-01-15,126956.52,127391.3,125913.05,126521.74,3267035,129847.826,125516.5216,128774.2567,126176.1331,42.9664,265.6263,1129.6929,-864.0666,1958.3398,884429819,133318.7012,129847.826,126376.9508,0
FPT.VN,2025-01-16,126956.52,127391.3,125913.05,126521.74,3267035,129734.7825,125697.3912,128559.7313,126189.6863,42.9664,73.8007,918.5145,-844.7137,1924.0477,884429819,133487.556,129734.7825,125982.009,1
FPT.VN,2025-01-17,127478.26,130521.74,126956.52,129565.22,4067550,129713.0435,125926.9566,128655.4921,126322.0602,54.524,165.4538,767.9023,-602.4486,2072.33,888497369,133464.3851,129713.0435,125961.7019,1
FPT.VN,2025-01-20,129565.22,130782.61,128869.56,130434.78,2550355,129721.739,126130.4348,128824.9481,126483.3433,57.1931,304.7428,675.2704,-370.5276,2060.9528,891047724,133479.2285,129721.739,125964.2495,0
FPT.VN,2025-01-21,130869.56,131652.17,129565.22,130347.83,2852345,129700.0,126358.261,128969.9845,126634.8918,56.8339,403.4633,620.909,-217.4457,2062.8098,888195379,133436.6195,129700.0,125963.3805,0
FPT.VN,2025-01-22,130086.95,130956.52,129739.13,130173.91,3203440,129652.1735,126565.2174,129084.6441,126773.6768,56.0753,462.3367,589.1945,-126.8579,2002.4227,884991939,133335.8138,129652.1735,125968.5332,1
FPT.VN,2025-01-23,130521.74,135652.17,130434.78,134173.91,8116470,129847.8255,126883.4782,129569.336,127063.882,66.9892,822.282,635.812,186.47,2250.6967,893108409,134047.1669,129847.8255,125648.4841,0
FPT.VN,2025-01-24,134000.0,134347.83,133391.3,133391.3,4204055,130013.043,127222.6086,129933.3326,127312.0161,63.6566,1032.4893,715.1475,317.3418,2158.2563,888904354,134502.0194,130013.043,125524.0666,0
FPT.VN,2025-01-27,133391.3,133391.3,133391.3,133391.3,0,130139.13,127559.9998,130262.6628,127550.4194,63.6566,1185.4154,809.2011,376.2143,2004.0951,888904354,134864.8237,130139.13,125413.4363,0
FPT.VN,2025-01-28,133391.3,133391.3,133391.3,133391.3,0,130178.26,127966.9562,130560.6283,127779.4735,63.6566,1291.7203,905.7049,386.0153,1860.9455,888904354,135001.9967,130178.26,125354.5233,0
FPT.VN,2025-01-29,133391.3,133391.3,133391.3,133391.3,0,130217.39,128332.1734,130830.2161,127999.5451,63.6566,1360.2871,996.6213,363.6657,1728.0208,888904354,135135.9057,130217.39,125298.8743,0
FPT.VN,2025-01-30,133391.3,133391.3,133391.3,133391.3,0,130278.2595,128686.956,131074.1288,128210.9865,63.6566,1398.5057,1076.9982,321.5075,1604.5907,888904354,135327.1295,130278.2595,125229.3895,0
FPT.VN,2025-01-31,133391.3,133391.3,133391.3,133391.3,0,130469.5635,129026.0864,131294.8118,128414.1361,63.6566,1412.5117,1144.1009,268.4108,1489.9771,888904354,135691.6486,130469.5635,125247.4784,0
FPT.VN,2025-02-03,128695.65,129739.13,126347.83,126521.74,14659855,130304.346,129227.8256,130840.2335,128339.9244,37.8639,859.3889,1087.1585,-227.7696,1886.6552,874244499,135813.3555,130304.346,124795.3365,1
FPT.VN,2025-02-04,126956.52,127826.09,126347.83,127130.44,6287855,130134.781,129419.13,130486.9199,128292.4937,40.1769,464.7943,962.6857,-497.8914,1857.4841,880532354,135821.5155,130134.781,124448.0465,1
FPT.VN,2025-02-05,127739.13,128260.87,126782.61,127217.39,5984715,130047.8245,129547.8256,130175.5361,128250.3328,40.5175,157.2783,801.6042,-644.3259,1830.3966,886517069,135862.1743,130047.8245,124233.4747,1
FPT.VN,2025-02-06,127826.09,128086.95,126608.7,127391.3,3940590,129947.8245,129671.3038,129910.3707,128216.6452,41.2382,-71.5722,626.9689,-698.5411,1805.2433,890457659,135877.3714,129947.8245,124018.2776,0
