symbol,date,open,high,low,close,volume,sma20,sma50,ema20,ema50,rsi14,macd,macd_signal,macd_hist,atr14,obv,bollinger_upper,bollinger_middle,bollinger_lower,target
FPT.VN,2022-03-21,52162.95,52601.3,52053.37,52217.75,2848355,51110.9285,49942.7412,50990.1599,50712.5399,61.7057,294.7261,283.3054,11.4207,976.8135,696676891,52520.4246,51110.9285,49701.4324,1
FPT.VN,2022-03-22,52601.3,53149.23,52272.54,52820.47,3794643,51206.8165,50018.3556,51164.4752,50795.2039,65.3011,404.7831,307.6009,97.1822,973.5754,700471534,52804.9742,51206.8165,49608.6588,1
FPT.VN,2022-03-23,52875.27,53423.2,52601.3,52875.27,3605933,51302.7045,50093.97,51327.408,50876.7751,65.6172,490.7688,344.2345,146.5343,962.7414,704077467,53060.0773,51302.7045,49545.3317,0
FPT.VN,2022-03-24,52601.3,53258.82,52217.75,52601.3,3328343,51412.2905,50136.7086,51448.7311,50944.4035,62.5495,530.6885,381.5253,149.1632,968.3363,700749124,53208.087,51412.2905,49616.494,0
FPT.VN,2022-03-25,52656.09,52875.27,52382.13,52436.92,2241343,51505.4385,50184.9264,51542.8443,51002.9336,60.7153,542.8039,413.781,129.0229,934.3937,698507781,53311.3784,51505.4385,49699.4986,1
FPT.VN,2022-03-28,52327.33,54080.71,52162.95,53751.95,6390595,51636.9415,50284.6496,51753.2353,51110.7381,68.6381,651.013,461.2274,189.7856,1004.6342,704898376,53691.2353,51636.9415,49582.6477,1
FPT.VN,2022-03-29,54025.92,57477.88,54025.92,57477.88,15009758,51952.0015,50468.7542,52298.4396,51360.43,80.5853,1025.5984,574.1016,451.4968,1199.0125,719908134,55259.5702,51952.0015,48644.4328,1
FPT.VN,2022-03-30,57971.02,58792.91,57258.71,58080.6,5166169,52305.4165,50662.7216,52849.1215,51623.966,81.7936,1355.4695,730.3752,625.0943,1222.9544,725074303,56563.9976,52305.4165,48046.8354,1
FPT.VN,2022-03-31,57806.64,60601.08,57313.5,58628.53,6337121,52678.009,50862.1682,53399.5414,51898.6548,82.8392,1642.1781,912.7358,729.4423,1370.4277,731411424,57747.5237,52678.009,47608.4943,1
FPT.VN,2022-04-01,58573.74,60820.25,58135.39,60820.25,7879288,53157.448,51112.0244,54106.2755,52248.5213,86.2426,2022.9311,1134.7748,888.1562,1464.3157,739290712,59342.0006,53157.448,46972.8954,0
FPT.VN,2022-04-04,62190.08,62190.08,59888.77,59888.77,4905369,53582.094,51375.0308,54656.9893,52548.1389,79.0657,2223.8824,1352.5963,871.2861,1524.101,734385343,60392.0289,53582.094,46772.1591,0
FPT.VN,2022-04-05,59779.18,61149.01,59724.39,59724.39,3401710,53971.1245,51621.5994,55139.5989,52829.5605,77.8347,2342.8666,1550.6504,792.2162,1516.9952,730983633,61259.1695,53971.1245,46683.0795,1
FPT.VN,2022-04-06,59395.63,62464.04,59395.63,61916.11,7626883,54450.5635,51917.4816,55784.9809,53185.8958,81.8845,2584.2265,1757.3656,826.8609,1627.8106,738610516,62504.6255,54450.5635,46396.5015,1
FPT.VN,2022-04-07,62299.66,64053.04,61422.98,62080.49,7145435,54962.878,52217.7474,56384.5532,53534.7034,82.1479,2756.9892,1957.2903,799.6989,1699.3998,745755951,63598.7115,54962.878,46327.0445,0
FPT.VN,2022-04-08,62080.49,62409.25,59450.43,59450.43,7427405,55382.045,52425.961,56676.5415,53766.6927,65.6879,2651.1206,2096.0564,555.0642,1789.3584,738328546,64035.4974,55382.045,46728.5926,0
FPT.VN,2022-04-11,59450.43,59450.43,59450.43,59450.43,0,55839.567,52634.1746,56940.7213,53989.5843,65.6879,2537.9629,2184.4377,353.5252,1661.5471,738328546,64327.6835,55839.567,47351.4505,1
FPT.VN,2022-04-12,59724.39,61094.21,58409.36,60162.73,5770990,56354.621,52856.6342,57247.5793,54231.6685,67.7195,2477.2056,2242.9913,234.2143,1734.6402,744099536,64560.873,56354.621,48148.369,1
FPT.VN,2022-04-13,60272.32,63066.77,60162.73,63066.77,6064276,56998.439,53137.1746,57801.7879,54578.1431,74.3799,2633.0348,2321.0,312.0348,1818.1687,750163812,65188.8394,56998.439,48808.0386,1
FPT.VN,2022-04-14,63121.56,65148.9,63121.56,63888.66,6441331,57672.393,53434.1528,58381.49,54943.2614,75.8957,2790.6809,2414.9362,375.7447,1837.0231,756605143,65797.9917,57672.393,49546.7943,0
FPT.VN,2022-04-15,63066.77,64600.97,62464.04,63011.97,5696711,58217.5835,53713.5972,58822.4881,55259.6813,71.0657,2812.4548,2494.4399,318.0149,1858.445,750908432,66233.7011,58217.5835,50201.4659,1
FPT.VN,2022-04-18,63011.97,64984.52,62464.04,63285.94,6125050,58770.993,53998.521,59247.5788,55574.4366,71.6724,2819.3186,2559.4156,259.9029,1905.7332,757033482,66568.3092,58770.993,50973.6768,0
FPT.VN,2022-04-19,63833.87,64107.83,61368.18,61368.18,8634311,59198.3785,54233.035,59449.5408,55801.6422,61.8897,2639.5834,2575.4492,64.1343,1965.2987,748399171,66546.4846,59198.3785,51850.2724,0
FPT.VN,2022-04-20,61368.18,61916.11,60053.15,61368.18,6013539,59623.024,54466.4532,59632.2683,56019.9378,61.8897,2468.6846,2554.0963,-85.4117,1957.9888,748399171,66391.2861,59623.024,52854.7619,0
FPT.VN,2022-04-21,60929.84,63505.11,60929.84,61368.18,7425215,60061.368,54685.6252,59797.5933,56229.6728,61.8897,2306.6563,2504.6083,-197.9519,2002.0803,748399171,65999.5153,60061.368,54123.2207,0
FPT.VN,2022-04-22,61642.15,62409.25,58080.6,60875.04,10419027,60483.274,54899.3178,59900.2072,56411.844,59.2906,2114.0856,2426.5038,-312.4181,2168.2639,737980144,65217.5239,60483.274,55749.0241,0
FPT.VN,2022-04-25,60327.11,60765.46,56655.98,56655.98,8405997,60628.4755,55035.2044,59591.2332,56421.418,42.7494,1602.5558,2261.7142,-659.1583,2314.7493,729574147,64612.0765,60628.4755,56644.8745,1
FPT.VN,2022-04-26,54902.61,57532.67,53149.23,57149.12,9912576,60612.0375,55180.9538,59358.651,56449.9553,44.6917,1222.8607,2053.9435,-831.0828,2462.5129,739486723,64652.6829,60612.0375,56571.3921,0
FPT.VN,2022-04-27,56162.84,56984.74,55066.98,56436.81,4616828,60529.848,55309.1694,59080.3804,56449.4398,42.4514,854.6205,1814.0789,-959.4584,2435.3434,734869895,64844.8554,60529.848,56214.8406,1
FPT.VN,2022-04-28,56382.02,58518.95,56162.84,57806.64,4618106,60488.7535,55448.3438,58959.0718,56502.6634,47.8639,665.6482,1584.3927,-918.7445,2429.6839,739488001,64894.6992,60488.7535,56082.8078,0
FPT.VN,2022-04-29,57532.67,58683.32,57094.33,57532.67,7284687,60324.3745,55588.614,58823.224,56543.0558,46.9135,488.1521,1365.1446,-876.9925,2369.6343,732203314,64919.4938,60324.3745,55729.2552,0
FPT.VN,2022-05-02,57532.67,57532.67,57532.67,57532.67,0,60206.5695,55714.638,58700.3141,56581.8642,46.9135,343.5252,1160.8207,-817.2956,2200.3747,732203314,64966.5591,60206.5695,55446.5799,0
FPT.VN,2022-05-03,57532.67,57532.67,57532.67,57532.67,0,60096.9835,55847.2372,58589.1099,56619.1507,46.9135,226.2987,973.9163,-747.6176,2043.2051,732203314,65002.4088,60096.9835,55191.5582,0
FPT.VN,2022-05-04,57477.88,58025.81,57039.53,57258.71,2917159,59864.1135,55973.2612,58462.4052,56644.2314,45.7783,110.0213,801.1373,-691.116,1967.7105,729286155,64847.5006,59864.1135,54880.7264,1
FPT.VN,2022-05-05,57313.5,57806.64,55834.09,57368.29,4005802,59628.5035,56112.4354,58358.2037,56672.6259,46.3377,26.4084,646.1915,-619.7831,1968.0561,733291957,64616.252,59628.5035,54640.755,0
FPT.VN,2022-05-06,56053.26,56984.74,54902.61,54902.61,4436514,59401.1125,56199.0084,58029.0996,56603.2135,37.071,-236.0936,469.7345,-705.8281,2003.6007,728855443,64819.1524,59401.1125,53983.0726,0
FPT.VN,2022-05-09,53861.54,54245.09,51505.44,51505.44,8211082,59003.863,56206.6794,57407.7986,56403.3008,28.5881,-710.0664,233.7743,-943.8407,2103.1414,720644361,65470.2955,59003.863,52537.4305,1
FPT.VN,2022-05-10,51505.44,54135.5,50409.58,53916.33,5140618,58691.543,56261.4724,57075.2778,56305.7726,39.218,-880.999,10.8196,-891.8186,2219.0541,725784979,65515.7908,58691.543,51867.2952,1
FPT.VN,2022-05-11,53697.16,55834.09,53039.64,55834.09,3043635,58329.909,56357.9082,56957.0695,56287.2752,46.092,-851.8969,-161.7237,-690.1733,2260.1538,728828614,64941.1601,58329.909,51718.6579,0
FPT.VN,2022-05-12,54409.47,55834.09,52053.37,52382.13,4729617,57754.5825,56382.0172,56521.3609,56134.1322,37.8043,-1094.758,-348.3305,-746.4275,2368.7657,724098997,64331.6143,57754.5825,51177.5507,0
FPT.VN,2022-05-13,52656.09,54245.09,51012.3,51286.27,7489457,57168.2975,56383.1132,56022.7808,55944.02,35.615,-1359.9769,-550.6598,-809.3171,2430.4817,716609540,63861.5264,57168.2975,50475.0686,0
FPT.VN,2022-05-16,53423.2,53423.2,51067.09,51067.09,3177229,56557.355,56376.538,55550.8103,55752.7678,35.1762,-1569.7556,-754.479,-815.2767,2425.1695,713432311,63128.919,56557.355,49985.791,1
FPT.VN,2022-05-17,50957.51,54628.64,50683.54,54628.64,3733687,56220.378,56430.2352,55462.9845,55708.6844,46.6733,-1432.111,-890.0054,-542.1056,2533.7359,717165998,62434.7203,56220.378,50006.0357,0
FPT.VN,2022-05-18,54628.64,54847.81,53423.2,53532.78,3530376,55828.608,56454.3442,55279.1555,55623.3548,44.0826,-1395.3684,-991.078,-404.2904,2454.5126,713635622,61652.1425,55828.608,50005.0735,0
FPT.VN,2022-05-19,52108.16,53532.78,52108.16,53149.23,2242256,55417.6605,56480.6448,55076.3055,55526.3303,43.1792,-1381.2764,-1069.1177,-312.1588,2380.9489,711393366,60733.0609,55417.6605,50102.2601,1
FPT.VN,2022-05-20,53532.78,54190.3,53149.23,53423.2,2574050,55045.0685,56527.767,54918.8669,55443.8546,44.061,-1332.6395,-1121.822,-210.8175,2285.2433,713967416,59760.6066,55045.0685,50329.5304,0
FPT.VN,2022-05-23,53806.75,53806.75,52656.09,52875.27,2074899,54856.033,56579.2726,54724.2386,55343.1258,42.6358,-1323.0564,-1162.0689,-160.9875,2204.2016,711892517,59602.6822,54856.033,50109.3838,1
FPT.VN,2022-05-24,52875.27,53806.75,52601.3,53806.75,2527146,54688.9145,56658.1746,54636.8587,55282.8758,45.8428,-1226.1646,-1174.888,-51.2766,2132.8622,714419663,59329.8059,54688.9145,50048.0231,1
FPT.VN,2022-05-25,54519.05,57532.67,54080.71,57532.67,6881898,54743.7075,56805.0198,54912.6503,55371.103,56.354,-839.0545,-1107.7213,268.6669,2246.652,721301561,59496.029,54743.7075,49991.386,1
FPT.VN,2022-05-26,57642.26,58683.32,57313.5,57861.43,2603251,54746.447,56954.0568,55193.4864,55468.7629,57.1443,-499.9753,-986.1721,486.1968,2184.0212,723904812,59506.2601,54746.447,49986.6339,1
FPT.VN,2022-05-27,57861.43,61368.18,57806.64,61258.59,7078273,54932.743,57137.0654,55771.1154,55695.8149,64.332,42.3813,-780.4614,822.8427,2282.4154,730983085,60391.989,54932.743,49473.497,0
FPT.VN,2022-05-30,60875.04,61587.36,59833.98,60984.63,4556967,55105.341,57312.403,56267.6406,55903.2194,63.4084,444.9672,-535.3757,980.3429,2244.6271,726426118,61102.4615,55105.341,49108.2205,0
FPT.VN,2022-05-31,60984.63,60984.63,58902.5,60217.53,3936632,55239.584,57460.3442,56643.8205,56072.4081,60.7773,694.1194,-289.4767,983.5961,2233.0202,722489486,61576.0787,55239.584,48903.0893,1
FPT.VN,2022-06-01,60217.53,61861.32,60162.73,61258.59,3716714,55439.578,57628.0106,57083.3224,56275.7878,63.02,964.4616,-38.689,1003.1506,2194.8466,726206200,62277.0851,55439.578,48602.0709,0
FPT.VN,2022-06-02,61258.59,61258.59,61258.59,61258.59,0,55634.093,57801.1564,57480.9669,56471.1918,63.02,1165.277,202.1042,963.1729,2038.0719,726206200,62909.9202,55634.093,48358.2658,1
FPT.VN,2022-06-03,61094.21,62464.04,60765.46,62464.04,3204605,56012.1645,58001.6988,57955.5453,56706.2054,65.657,1405.4929,442.7819,962.7109,2013.8224,729410805,63888.9557,56012.1645,48135.3733,0
FPT.VN,2022-06-06,62464.04,63559.9,61368.18,61916.11,4668842,56532.698,58164.982,58332.7419,56910.5154,63.4424,1533.9696,661.0194,872.9501,2026.5294,724741963,64530.5285,56532.698,48534.8675,1
FPT.VN,2022-06-07,61751.73,63340.73,59505.22,63340.73,7132295,57003.918,58282.239,58809.6932,57162.6807,66.5971,1730.7918,874.9739,855.8179,2155.7423,731874258,65450.6314,57003.918,48557.2046,0
FPT.VN,2022-06-08,63724.28,64436.59,62738.01,63011.97,4855363,57362.812,58380.8664,59209.91,57392.0646,65.1989,1839.0472,1067.7886,771.2586,2123.0879,727018895,66201.128,57362.812,48524.496,1
FPT.VN,2022-06-09,63285.94,63505.11,62080.49,63176.35,3114082,57902.523,58471.8228,59587.6662,57618.8993,65.5879,1916.0178,1237.4344,678.5834,2073.1973,730132977,66778.445,57902.523,49026.601,0
FPT.VN,2022-06-10,62135.29,62847.59,60272.32,60272.32,5424961,58351.8255,58460.8642,59652.8713,57722.955,54.0849,1722.827,1334.5129,388.314,2132.5425,724708016,66712.3611,58351.8255,49991.2899,0
FPT.VN,2022-06-13,57861.43,59702.47,56546.39,56677.9,5160785,58632.366,58396.6468,59369.5407,57681.9725,43.8369,1265.0989,1320.6301,-55.5312,2246.3559,719547231,66312.5351,58632.366,50952.1969,1
FPT.VN,2022-06-14,56546.39,59110.71,56217.64,58584.7,3510635,58830.169,58373.853,59294.794,57717.3736,49.3227,1044.1724,1265.3386,-221.1662,2292.5497,723057866,66276.3784,58830.169,51383.9596,1
FPT.VN,2022-06-15,59570.97,59570.97,57861.43,59505.22,2680694,59128.791,58325.6352,59314.8346,57787.4852,51.7718,932.6142,1198.7937,-266.1795,2250.9062,725738560,66147.2408,59128.791,52110.3412,1
FPT.VN,2022-06-16,59833.98,61675.02,59307.96,60491.49,3828802,59495.904,58293.8552,59426.897,57893.5246,54.319,913.2598,1141.6869,-228.4271,2259.2029,729567362,65942.1985,59495.904,53049.6095,0
FPT.VN,2022-06-17,59373.71,60886.0,58518.95,60491.49,3530559,59849.3185,58314.6764,59528.2868,57995.4056,54.319,887.6885,1090.8872,-203.1987,2266.9063,729567362,65634.9688,59849.3185,54063.6682,0
FPT.VN,2022-06-20,61477.77,62135.29,60031.23,60491.49,3777701,60230.1295,58335.4976,59620.0204,58093.2912,54.319,857.538,1044.2174,-186.6794,2255.2744,729567362,64995.6857,60230.1295,55464.5733,0
FPT.VN,2022-06-21,60754.5,61477.77,58518.95,58584.7,3741656,60469.027,58303.937,59521.4185,58112.5622,48.175,672.0346,969.7808,-297.7462,2305.5276,725825706,64257.6858,60469.027,56680.3682,0
FPT.VN,2022-06-22,59044.96,59439.47,55494.37,55560.12,4519127,60370.3995,58153.804,59144.152,58012.4664,40.374,277.7617,831.377,-553.6153,2422.64,721306579,64562.1664,60370.3995,56178.6326,1
FPT.VN,2022-06-23,55231.36,57072.41,55034.11,56217.64,3075969,60288.21,58000.3836,58865.4365,57942.0811,42.5519,18.1448,668.7306,-650.5858,2395.1871,724382548,64743.3006,60288.21,55833.1194,0
FPT.VN,2022-06-24,56612.15,57729.93,56217.64,56217.64,1372437,60036.1625,57864.497,58613.2654,57874.4559,42.5519,-185.4656,497.8913,-683.3569,2332.123,724382548,64818.4664,60036.1625,55253.8586,1
FPT.VN,2022-06-27,56809.4,57795.68,56480.64,56875.15,1908393,59830.6885,57736.2812,58447.7306,57835.2674,44.8865,-290.4249,340.2281,-630.653,2278.2599,726290941,64791.2183,59830.6885,54870.1587,1
FPT.VN,2022-06-28,58847.7,59307.96,57335.41,58979.21,3492841,59768.7725,57688.5018,58498.3477,57880.1279,51.6569,-201.503,231.8819,-433.3849,2289.2992,729783782,64739.8735,59768.7725,54797.6715,1
FPT.VN,2022-06-29,58453.19,59176.46,57992.93,59176.46,1798586,59664.666,57644.6674,58562.9298,57930.9645,52.2492,-113.8035,162.7448,-276.5483,2210.3157,731582368,64591.4089,59664.666,54737.9231,0
FPT.VN,2022-06-30,58847.7,59110.71,56677.9,56677.9,2291198,59435.6315,57550.8618,58383.4032,57881.8247,44.7679,-243.1114,81.5736,-324.685,2230.9046,729291170,64474.9886,59435.6315,54396.2744,1
FPT.VN,2022-07-01,57203.91,58387.44,55757.38,57861.43,2580164,59205.501,57490.5896,58333.6915,57881.0249,48.5275,-247.238,15.8113,-263.0492,2259.4157,731871334,64080.2365,59205.501,54330.7655,0
FPT.VN,2022-07-04,58190.19,58190.19,56546.39,57006.66,1529239,58960.0285,57497.6032,58207.3075,57846.7361,46.0875,-315.8402,-50.519,-265.3212,2215.4431,730342095,63753.8147,58960.0285,54166.2423,0
FPT.VN,2022-07-05,57729.93,57729.93,56151.89,56151.89,2122533,58600.5865,57477.6586,58011.5535,57780.2715,43.7202,-434.1759,-127.2504,-306.9255,2169.9144,728219562,63079.0252,58600.5865,54122.1478,0
FPT.VN,2022-07-06,55297.11,56480.64,54902.61,54902.61,3395201,58195.1185,57446.9746,57715.4636,57667.4221,40.4498,-621.5989,-226.1201,-395.4788,2127.6369,724824361,62454.9579,58195.1185,53935.2791,0
FPT.VN,2022-07-07,55165.61,55625.88,54639.6,54639.6,1956301,57768.281,57383.6338,57422.5242,57548.684,39.7752,-782.3373,-337.3636,-444.9738,2046.1114,722868060,61617.5418,57768.281,53919.0202,1
FPT.VN,2022-07-08,55165.61,55231.36,54639.6,54968.36,1384604,57503.083,57332.3476,57188.7943,57447.4948,41.0976,-873.1306,-444.517,-428.6136,1942.2292,724252664,61356.7917,57503.083,53649.3743,0
FPT.VN,2022-07-11,55625.88,55625.88,54442.34,54442.34,1517985,57391.305,57270.541,56927.2272,57329.6456,39.5994,-976.2764,-550.8689,-425.4076,1888.0371,722734679,61468.97,57391.305,53313.64,0
FPT.VN,2022-07-12,54442.34,54442.34,54442.34,54442.34,0,57184.187,57208.7344,56690.5713,57216.4179,39.5994,-1045.963,-649.8877,-396.0753,1753.1773,722734679,61424.2011,57184.187,52944.1729,0
FPT.VN,2022-07-13,55231.36,55231.36,54245.09,54245.09,1734862,56921.1805,57148.462,56457.6683,57099.8952,38.9814,-1104.3761,-740.7854,-363.5907,1698.3982,720999817,61207.3103,56921.1805,52635.0507,1
FPT.VN,2022-07-14,54442.34,54902.61,54047.84,54442.34,1355555,56618.723,57089.943,56265.7323,56995.6774,39.99,-1121.8207,-816.9924,-304.8283,1638.139,722355372,60692.5094,56618.723,52544.9366,0
FPT.VN,2022-07-15,55231.36,55231.36,54047.84,54047.84,2102305,56296.5405,57072.8476,56054.5044,56880.0759,38.6153,-1154.174,-884.4287,-269.7452,1605.6662,720253067,60090.2979,56296.5405,52502.7831,1
FPT.VN,2022-07-18,54442.34,55560.12,54113.59,54573.85,1923754,56000.6585,57134.2158,55913.4897,56789.6357,41.5028,-1124.4081,-932.4246,-191.9835,1598.9958,722176821,59308.8291,56000.6585,52692.4879,0
FPT.VN,2022-07-19,54508.09,54573.85,54047.84,54573.85,1802845,55800.116,57147.3662,55785.905,56702.7421,41.5028,-1088.2735,-963.5944,-124.6791,1522.354,722176821,58930.2121,55800.116,52670.0199,1
FPT.VN,2022-07-20,55888.88,56480.64,55231.36,55823.13,4332820,55813.2665,57147.147,55789.4502,56668.2475,48.2128,-947.9032,-960.4561,12.5529,1549.8137,726509641,58941.3265,55813.2665,52685.2065,1
FPT.VN,2022-07-21,56480.64,56480.64,55560.12,55888.88,2743962,55796.8285,57217.282,55798.9197,56637.6841,48.5473,-821.8792,-932.7408,110.8616,1504.8641,729253603,58919.3916,55796.8285,52674.2654,1
FPT.VN,2022-07-22,56809.4,56875.15,55954.63,55954.63,1988087,55783.678,57310.6492,55813.7493,56610.8977,48.9028,-708.5313,-887.8989,179.3676,1467.8217,731241690,58900.99,55783.678,52666.366,1
FPT.VN,2022-07-25,57203.91,57203.91,55954.63,56151.89,3415733,55747.515,57412.3452,55845.9532,56592.8974,50.0184,-595.9157,-829.5022,233.5866,1452.2116,734657423,58828.078,55747.515,52666.952,0
FPT.VN,2022-07-26,56546.39,56546.39,55757.38,55757.38,1716763,55586.4235,57434.92,55837.5176,56560.132,47.772,-532.3639,-770.0745,237.7107,1404.84,732940660,58266.3336,55586.4235,52906.5134,1
FPT.VN,2022-07-27,55625.88,56020.38,55494.37,56020.38,1172746,55428.6195,57484.672,55854.9331,56538.9652,49.4034,-455.5257,-707.1648,251.6391,1342.0665,734113406,57527.0412,55428.6195,53330.1978,0
FPT.VN,2022-07-28,56020.38,56414.89,54639.6,55823.13,2531952,55385.881,57538.15,55851.9042,56510.8933,48.1876,-405.8687,-646.9056,241.0369,1373.011,731581454,57410.697,55385.881,53361.065,0
FPT.VN,2022-07-29,55954.63,56020.38,54902.61,54902.61,2953235,55237.94,57567.7382,55761.4952,56447.8233,42.884,-435.7702,-604.6785,168.9083,1354.7795,728628219,56901.2852,55237.94,53574.5948,1
FPT.VN,2022-08-01,55231.36,55362.87,54639.6,55231.36,2760540,55149.175,57614.86,55711.0062,56400.1189,45.2035,-428.0061,-569.344,141.3379,1309.6717,731388759,56589.6424,55149.175,53708.7076,1
FPT.VN,2022-08-02,55231.36,55954.63,54902.61,55888.88,2858788,55136.0245,57656.5026,55727.9465,56380.0703,49.6113,-364.5939,-528.394,163.8001,1291.268,734247547,56542.3458,55136.0245,53729.7032,0
FPT.VN,2022-08-03,55888.88,56020.38,55362.87,55757.38,3421208,55178.763,57620.9968,55730.7497,56355.6511,48.7664,-321.2471,-486.9646,165.7175,1245.9996,730826339,56606.9994,55178.763,53750.5266,1
FPT.VN,2022-08-04,55954.63,56940.91,55823.13,56612.15,4633801,55277.3905,57596.0112,55814.6926,56365.7099,54.2234,-215.4382,-432.6593,217.2212,1241.5374,735460140,56816.952,55277.3905,53737.829,0
FPT.VN,2022-08-05,56612.15,57335.41,56283.39,56414.89,2696663,55349.717,57499.1372,55871.8543,56367.6385,52.8251,-145.8201,-375.2915,229.4713,1228.0005,732763477,56962.3297,55349.717,53737.1043,1
FPT.VN,2022-08-08,56480.64,56809.4,56086.13,56546.39,2413324,55454.9195,57410.3724,55936.0958,56374.6484,53.6826,-79.1243,-316.058,236.9337,1191.9483,735176801,57092.6207,55454.9195,53817.2183,1
FPT.VN,2022-08-09,56546.39,57532.67,56349.14,56677.9,3529646,55566.6975,57339.5798,56006.7438,56386.5406,54.572,-15.4772,-255.9419,240.4647,1191.347,738706447,57218.5091,55566.6975,53914.8859,0
FPT.VN,2022-08-10,56743.65,57006.66,56546.39,56546.39,1705509,55681.7625,57245.3358,56058.1387,56392.8092,53.4664,24.0743,-199.9386,224.0129,1139.1272,737000938,57265.1393,55681.7625,54098.3857,0
FPT.VN,2022-08-11,56677.9,57072.41,56349.14,56546.39,2817877,55786.965,57151.0918,56104.6388,56398.832,53.4664,54.7876,-148.9934,203.781,1109.4231,737000938,57301.7136,55786.965,54272.2164,1
FPT.VN,2022-08-12,56349.14,56875.15,56349.14,56875.15,1890599,55928.3305,57039.314,56178.0208,56417.5111,56.048,104.4522,-98.3043,202.7565,1067.7508,738891537,57278.4656,55928.3305,54578.1954,1
FPT.VN,2022-08-15,56940.91,58584.7,56940.91,58453.19,4691899,56122.2975,56970.0556,56394.7036,56497.3416,65.8435,268.0565,-25.0321,293.0886,1113.5936,743583436,57741.0327,56122.2975,54503.5623,0
FPT.VN,2022-08-16,58453.19,58781.95,57927.18,58321.69,2103065,56309.6895,56869.6748,56578.2261,56568.8847,64.5524,382.6916,56.5126,326.179,1095.1062,741480371,58037.7102,56309.6895,54581.6688,0
FPT.VN,2022-08-17,58518.95,58584.7,57861.43,58058.68,2290741,56421.467,56770.609,56719.2217,56627.3081,61.9365,447.1635,134.6428,312.5207,1068.5464,739189630,58299.658,56421.467,54543.276,0
FPT.VN,2022-08-18,57795.68,58979.21,57795.68,58058.68,3882641,56529.957,56668.2556,56846.7892,56683.4403,61.9365,492.5797,206.2302,286.3495,1076.7596,739189630,58525.6114,56529.957,54534.3026,0
FPT.VN,2022-08-19,57861.43,58190.19,56677.9,57138.16,2977264,56589.1335,56605.5724,56874.5388,56701.2724,53.1878,449.117,254.8075,194.3095,1107.8689,736212366,58583.1454,56589.1335,54595.1216,0
FPT.VN,2022-08-22,56940.91,57401.17,56480.64,57072.41,2485109,56635.1595,56613.4626,56893.3837,56715.8269,52.6161,404.7019,284.7864,119.9155,1094.4875,733727257,58629.1717,56635.1595,54641.1473,1
FPT.VN,2022-08-23,56612.15,57203.91,56612.15,57203.91,1651213,56707.486,56585.8468,56922.9576,56734.9674,53.6882,375.7817,302.9855,72.7963,1058.5784,735378470,58672.1614,56707.486,54742.8106,0
FPT.VN,2022-08-24,56875.15,57072.41,56612.15,56677.9,1533042,56740.362,56529.3004,56899.6188,56732.7294,48.9199,306.8802,303.7644,3.1158,1025.2342,733845428,58678.4514,56740.362,54802.2726,1
FPT.VN,2022-08-25,56677.9,57006.66,56546.39,56743.65,1739728,56786.388,56454.3436,56884.7646,56733.1577,49.5234,254.6453,293.9406,-39.2953,984.8797,735585156,58675.8732,56786.388,54896.9028,1
FPT.VN,2022-08-26,56809.4,57729.93,56743.65,57335.41,2945326,56908.028,56391.222,56927.6832,56756.7754,54.7096,258.0245,286.7574,-28.7329,984.9797,738530482,58588.5738,56908.028,55227.4822,0
FPT.VN,2022-08-29,57203.91,57203.91,55691.63,56875.15,3388509,56990.2175,56318.8952,56922.68,56761.4176,50.3744,221.0157,273.609,-52.5934,1032.0368,735141973,58474.8671,56990.2175,55505.5679,0
FPT.VN,2022-08-30,56875.15,57203.91,56546.39,56809.4,1753873,57036.2435,56283.3892,56911.8915,56763.2992,49.7677,184.2565,255.7385,-71.4821,1005.2856,733388100,58431.5181,57036.2435,55640.9689,1
FPT.VN,2022-08-31,56414.89,57203.91,56414.89,56940.91,1785050,57095.42,56311.005,56914.6551,56770.2644,51.0379,163.8475,237.3603,-73.5128,989.8381,735173150,58356.2316,57095.42,55834.6084,0
FPT.VN,2022-09-01,56940.91,56940.91,56940.91,56940.91,0,57111.858,56325.4704,56917.1556,56776.9563,51.0379,145.9904,219.0863,-73.0959,919.1354,735173150,58354.5831,57111.858,55869.1329,0
FPT.VN,2022-09-02,56940.91,56940.91,56940.91,56940.91,0,57138.159,56339.9358,56919.4179,56783.3859,51.0379,130.3361,201.3363,-71.0002,853.4828,735173150,58340.3816,57138.159,55935.9364,0
FPT.VN,2022-09-05,56875.15,57006.66,56480.64,56677.9,1552661,57144.7345,56335.9908,56896.4162,56779.2492,48.0057,95.6052,180.1901,-84.5849,830.0926,733620489,58334.7052,57144.7345,55954.7638,0
FPT.VN,2022-09-06,56546.39,56809.4,56414.89,56414.89,1781857,57131.584,56284.7044,56850.5566,56764.9606,45.119,46.3239,153.4168,-107.0929,798.9796,731838632,58348.7787,57131.584,55914.3893,0
FPT.VN,2022-09-07,56217.64,56480.64,55231.36,55231.36,3401284,57065.8325,56205.8024,56696.3474,56704.8194,34.9378,-87.2273,105.288,-192.5153,831.1439,728437348,58532.6126,57065.8325,55599.0524,1
FPT.VN,2022-09-08,55297.11,55888.88,55099.86,55428.62,1727105,57009.944,56180.8168,56575.6114,56654.7724,37.4704,-175.1315,49.2041,-224.3356,828.1351,730164453,58636.5344,57009.944,55383.3536,0
